epochhrs	userIdx	click_history_idx	noclick	click
437152.0	22941	[25343, 19421, 2078, 6735, 20835, 12488, 22516, 29995, 17663, 11875, 2156]	36800	36660
437149.0	49035	[10120, 30331, 1610, 30299, 13934]	5119	46822
437147.0	25010	[6893, 30704, 29268, 11180, 17206, 29927, 18610, 3807, 7196, 9609, 1035, 30758, 1956, 15323, 6951, 21519, 14658, 21081, 30542, 30626]	35579	41996
437157.0	11143	[22886, 19728, 19681, 2048, 12146, 810, 30843, 13835, 9085, 11453, 31483, 9546, 5263, 18438, 10487, 22822, 21142, 14579, 9732, 6385, 1675, 23914, 29678, 26188, 27284, 9484, 22459, 23959, 45104, 46861, 50429]	41314	42167
437152.0	33444	[23601, 8651, 2078, 26836, 32978, 32978]	42760	40781
437148.0	19520	[11871, 16097, 12143, 14578, 2461, 17639, 17212, 12033, 25785, 5436, 306, 8672, 6893, 2234, 31451, 442, 4811, 8156, 5582, 13827, 23643, 25551, 5866, 10199, 9647, 4369, 29873, 10507, 3742, 18666, 28588, 26265, 17804, 17206, 14351, 24514, 20805, 979, 3550, 31587, 31422, 17999, 8166, 6908, 28192, 7886, 18161, 13999, 5930, 17907, 2757, 22037, 10594, 912, 6675, 4499, 26697, 4127, 27713, 17984, 24780, 26976, 5224, 10024, 4618, 15323, 641, 2533, 28978, 2075, 250, 24699, 28533, 29670, 1537, 20016, 27368, 31177, 900, 10938, 26514, 3306, 19786, 28317, 25761, 2473, 5435, 8381, 13850, 14400, 23, 27197, 16908, 19167, 18968, 5966, 31348, 31348, 28052, 23895, 17776, 2034, 17348, 20901, 19596, 29635, 31175, 38039]	37386	40756
437148.0	27674	[12478, 13999, 15158, 28239, 27743, 10007, 18348, 29055, 29482, 13645]	34298	41181
437156.0	6830	[30366, 23078, 2243, 4237, 28950, 11782]	39893	33418
437150.0	1993	[2441, 12899, 14474, 28844, 16758, 7691, 5409, 31953, 9864, 7293, 15208, 18097, 21572, 20739, 21717, 30745, 13528, 28506, 3231, 28038, 1650, 27433, 4672, 31704, 3792, 5866, 15688, 11887, 26699, 28728, 11218, 10199, 11139, 21621, 21039, 28506, 24648, 10241, 1389, 14380, 9810, 4410, 9398, 4369, 11270, 28588, 25173, 9903, 17206, 20805, 19915, 24397, 27883, 10000, 26369, 4954, 24514, 24105, 29737, 21054, 28192, 9332, 1309, 8045, 29465, 26788, 2567, 31340, 6375, 8802, 31011, 15932, 19563, 21607, 19698, 17093, 31972, 10882, 18617, 18610, 19548, 9693, 14174, 24060, 22722, 2423, 26901, 26323, 26413, 25869, 25365, 21467, 16729, 22974, 23180, 23601, 16461, 22696, 22528, 21338, 25024, 5496, 21427, 26886, 31184, 31601, 26976, 5224, 4763, 15323, 15802, 17536, 17438, 28721, 28842, 23322, 22957, 23090, 13086, 23218, 30118, 8783, 7631, 20548, 25966, 14689, 11466, 19786, 14061, 24162, 21940, 21044, 15756, 13252, 18314, 19249, 24932, 19073, 10053, 24322, 8158, 17973, 3867, 15502, 17560, 16667, 19765, 26620, 2748, 19159, 26514, 22459, 25306, 27440, 13850, 14217, 31541, 20140, 20061, 18758, 14979, 22660, 4506, 27720, 25858, 25895, 23211, 21862, 9943, 23872, 27272, 14365, 5966, 11383, 11616, 10570, 7341, 11428, 18256, 10673, 10449, 15594, 16639, 23260, 1104, 8136, 15689, 36378, 47301, 44929, 14022, 3831, 48091, 47824, 39784]	43679	35456
437149.0	1939	[13827, 1768]	36660	41089
437148.0	5378	[24283, 23076, 18279, 29148, 18174, 26842, 5648, 9019, 4467, 7691, 17639, 4467, 20739, 26998, 15277, 28547, 26727, 306, 8043, 8156, 13827, 6439, 17091, 14681, 21621, 11197, 27494, 11405, 28920, 6361, 28506, 30375, 9398, 11270, 27531, 20858, 14382, 28588, 30618, 2567, 4852, 11545, 16102, 10653, 16528, 6310, 30473, 17328, 801, 16356, 29737, 2600, 6797, 13999, 24660, 21220, 18333, 1576, 2811, 26652, 26814, 3558, 22647, 14982, 9923, 28414, 23410, 16037, 29169, 18918, 20204, 28731, 31541, 25920, 26521, 9819, 6015, 25214, 2962, 12093, 19941, 19074, 20302, 21435, 3733, 20852, 27448, 15594, 29482, 19656, 17672, 14684, 20913, 44350, 33753, 45510, 33952, 34606, 39467, 38802]	46822	34170
437150.0	49049	[7631, 2942, 24748, 31165, 30542]	4168	35913
437148.0	49051	[18909, 7192, 8712, 23263, 45799, 47400]	5119	46822
437153.0	15168	[27167, 1880, 4635, 27471, 3160, 5648, 26389, 9156, 405, 22089, 29722, 29465, 2567, 2048, 31581, 23285, 6620, 15020, 8637, 15377, 8721, 30911, 26298, 15212, 11453, 11195, 8178, 7195, 13997, 920, 28159, 18093, 11758, 16420, 8073, 14861, 10486, 18919, 18919, 19444, 18183, 967, 6036, 1040, 16446, 2596, 9864, 4420, 14935, 14401, 12534, 10746, 21037, 27532, 17137, 15461, 23139, 21013, 21467, 8778, 2423, 11275, 2496, 30606, 8561, 767, 641, 31208, 28310, 21529, 3903, 18692, 63, 26836, 28237, 29641, 19666, 16455, 31561, 30208, 14825, 11821, 4669, 16370, 13133, 16863, 9562, 6776, 5995, 6408, 11711, 22199, 3347, 12247, 20225, 14223, 12863, 1675, 6058, 19115, 11786, 2785, 29450, 21109, 21276, 22910, 11929, 159, 7205, 30940, 17143, 1816, 11258, 6369, 23706, 31156, 11111, 6392, 3683, 3088, 11322, 13953, 19513, 26201, 13189, 23634, 31413, 50080, 49216, 43433, 42668, 43234, 37056]	6037	47178
437154.0	43173	[23641, 4137]	38338	40781
437148.0	4700	[9219, 24196, 1166, 5058, 17639, 26965, 19176, 8278, 25466, 16758, 27141, 6893, 306, 11934, 18268, 5247, 26296, 25796, 350, 7533, 12941, 24997, 16360, 24203, 9931, 7886, 3614, 2088, 21467, 30694, 26388, 9426, 2078, 25978, 5995, 27435, 21110, 21802, 609, 13365, 5966, 1845, 3622, 8745, 16639, 17797, 32978, 23124, 22368, 13934, 22556, 40789]	38863	46822
437148.0	33771	[13584, 16758, 863, 240, 31669, 24105, 5710, 8166, 25886, 20963, 5384, 6486, 5343, 3993, 2484, 1887, 31699, 16099, 1604, 17536, 24372, 12722, 14401, 15443, 18373, 18593, 21467, 21880, 22985, 27532, 24538, 17984, 26457, 15102, 30694, 27060, 24538, 31234, 359, 15971, 28621, 26773, 26884, 17003, 17882, 24358, 11654, 30118, 5389, 8783, 19634, 25966, 19461, 1537, 18692, 31345, 763, 11466, 16520, 7485, 14739, 14723, 22459, 15286, 27049, 5162, 6478, 26792, 28258, 10005, 2243, 28950]	38949	4168
437148.0	22417	[5382, 9097, 24541, 5058, 4672, 2759, 29965, 23063, 7999, 11194, 31825, 24105, 22417, 359, 18348, 24796, 18758, 23685, 6248, 42396]	42105	46527
437155.0	10781	[24196, 30745, 7317, 18610, 8301, 18333, 13547, 7437, 1537, 3874, 17031]	34264	36300
437158.0	18314	[29729, 11871, 15615, 26825, 30964, 8672, 8786, 27761, 13338, 6893, 30444, 17283, 8453, 24154, 2707, 2567, 16248, 9931, 10706, 15556, 10092, 22025, 27386, 27161, 26065, 20356, 11466, 23314, 13923]	35720	38118
437155.0	41100	[3682, 2210, 17454, 14799, 15996, 16758, 26527, 2461, 27342, 30745, 8156, 1123, 21429, 21332, 25551, 25784, 11270, 24589, 24105, 10879, 30911, 9964, 9738, 2077, 23832, 18089, 5215, 25543, 21778, 19567, 18588, 30331, 9843, 29158, 31284, 26809, 946, 22644, 12284, 29228, 3000, 31738, 19786, 11786, 22637, 27468, 21110, 14217, 16145, 20143, 26521, 11707, 12769, 23117, 22368, 42387, 35712, 32821, 34986, 33928, 35084, 50479, 31114, 34840, 36280, 34207, 36331]	36300	36660
437151.0	40449	[16063, 7405, 8278, 27210, 19556, 6893, 30745, 460, 8156, 13827, 30310, 19675, 17093, 26886, 6667, 6384, 7427, 19752, 21558, 25093, 27879, 27272, 17672, 39907]	38338	36660
437152.0	3192	[6057, 19176, 15533, 24359, 21429, 10096, 5363, 11270, 17206, 27793, 24105, 17093, 2272, 5872, 920, 24809, 23642, 19862, 27873, 9843, 29580, 21142, 9340, 22968, 23524, 31018, 18292, 2078, 5995, 16667, 9070, 10625, 27197, 14217, 22968, 17991, 12769, 22327, 27272, 15882, 20170, 7507, 10243, 27295, 17663, 10799, 45104]	31886	38338
437147.0	35249	[30745, 2234, 28728, 9810, 22542, 23116, 21303, 52, 12201, 24060, 28906, 28189, 31298, 17177, 14441, 27837, 25127, 16639, 27837]	42014	45136
437154.0	49063	[3014, 12501, 3370, 28381]	34491	35585
437149.0	41865	[29515, 9438, 2756, 17003, 18278, 27554, 17195, 33228, 30673]	34082	48442
437150.0	11206	[29188, 13930, 1001, 24878, 19752, 16860, 16343, 16037, 13850, 31167, 13923, 18620, 14499]	44263	35579
437154.0	3630	[2129, 18909, 27210, 15277, 22200, 17739, 26545, 885, 28588, 31584, 15377, 1175, 2567, 6991, 12876, 30955, 12276, 26053, 20963, 25250, 4289, 16122, 23559, 21142, 9340, 30270, 6112, 18368, 13911, 13279, 20358, 24358, 10528, 11720, 5307, 5755, 26846, 14550, 16987, 4669, 12825, 24358, 11241, 4712, 3846, 16987, 29712, 8594, 28381, 31703, 6015, 4722, 5931, 3264, 6164, 2660, 7507, 20275, 10408, 18139, 976, 44548, 41382, 35830]	2504	38174
437148.0	20004	[8926, 26998, 15079, 14620, 9842, 2078, 27226, 6122, 14217, 16188, 27799, 5345, 19792, 28300, 48393]	5119	33358
437148.0	10150	[17303, 9835, 24514, 9459, 10970, 22417, 26930, 2333, 27868, 1539, 20548, 23591, 21701, 23914, 20470, 11616, 11428, 28158, 14581, 30673, 17268, 17678]	5119	38833
437147.0	41964	[25466, 16758, 11871, 20976, 27268, 1966, 1861, 4122, 7972, 4781, 21508, 9609, 10387, 14174, 21363, 2088, 25633, 28256, 14098, 10711, 912, 2825, 5912, 24470, 13538, 15323, 30694, 21374, 25793, 7094, 7631, 2075, 8783, 12923, 3769, 3663, 9148, 12284, 31637, 24492, 30118, 10200, 9819, 14583, 9381, 18692, 7422, 29529, 6612, 30208, 29641, 20741, 3620, 25120, 23173, 11466, 19786, 21674, 19073, 24639, 24149, 22486, 26695, 22187, 16406, 11493, 31541, 27300, 609, 17108, 25660, 17348, 11723, 11490, 26477, 27319, 7883, 3758, 14862, 25797, 29189, 8184, 4891, 4248, 23507, 2469, 2278, 14117, 2871, 13124, 24192, 46470]	42050	45919
437151.0	6542	[4349, 1380, 9060, 14392, 11871, 25466, 14202, 31507, 4929, 2470, 3866, 2045, 27285, 17202, 16230, 6239, 5022, 20739, 19176, 15615, 3682, 31451, 24828, 28044, 9387, 2234, 8156, 6893, 13827, 19466, 3587, 8043, 405, 21429, 24759, 28506, 6833, 165, 30402, 18435, 23116, 28728, 31010, 11139, 9810, 2288, 20603, 28292, 12807, 11270, 7736, 9835, 9398, 28588, 19915, 17804, 11194, 17206, 26934, 9043, 26788, 29927, 15664, 27340, 1309, 21467, 23601, 28086, 20081, 26638, 30143, 23166, 3108, 24105, 25409, 25167, 29777, 946, 19949, 8018, 16193, 6809, 1469, 9056, 10200, 1615, 8595, 30329, 13086, 13995, 7427, 5389, 18292, 15720, 18692, 8783, 5381, 12284, 2078, 20548, 29943, 19461, 11328, 6735, 12124, 23707, 16863, 22199, 10353, 15518, 16667, 4669, 11786, 22910, 25997, 25818, 27226, 7748, 7293, 6408, 6122, 20204, 25306, 26562, 16616, 26644, 445, 9484, 21110, 23354, 14186, 22535, 20143, 6181, 18977, 199, 14979, 18758, 19141, 23927, 16406, 7281, 18569, 27027, 20302, 27720, 22486, 25895, 27475, 1832, 2173, 27272, 22187, 22941, 26695, 4237, 11383, 5966, 12519, 28950, 23895, 21137, 9763, 12914, 17161, 18185, 24719, 14581, 30626, 20879, 16174, 9053, 7937, 18096, 30498, 16291, 18905, 4034, 18960, 10243, 32978, 22368, 21307, 44835, 47349, 35950, 7520, 33678, 46470, 45654, 40451, 39784, 49500, 40755, 47016, 46317, 48489, 50412, 2139, 34840, 40125, 32821, 42396, 37686, 37302]	31886	35105
437147.0	32228	[10546, 23397, 24648, 25796, 350, 9931, 10706, 1302, 14249, 22417, 30714, 19240, 5389, 14852, 19622, 13230, 24322, 31885, 18243, 32098]	36783	39830
437148.0	6179	[0]	45356	34170
437153.0	17713	[16724, 22887, 26137, 1777, 28534, 26270, 10513, 4706, 12899, 11743, 13470, 21429, 25640, 28506, 28506, 21039, 23116, 10507, 8280, 12765, 21264, 2446, 15191, 8802, 17025, 19858, 10377, 15610, 5193, 18036, 12939, 18963, 12992, 5038, 744, 6324, 14536, 13999, 15353, 24371, 12621, 19862, 5427, 18205, 10287, 7027, 26134, 20623, 17340, 25937, 2685, 27082, 30687, 7669, 10211, 19409, 8018, 5989, 14030, 9340, 27764, 26358, 24477, 28862, 23533, 26753, 16844, 957, 15398, 29796, 16188, 26299, 21802, 8848, 3088, 16836, 14137, 18231, 13335, 5345, 30542, 29788, 21038, 7242, 45377, 22281, 45654, 39562, 43368, 42237, 39167]	40781	42760
437151.0	45336	[22929, 27761, 20118, 22847, 7405, 45104, 44835]	31886	4168
437149.0	13048	[18174, 22289, 4156, 24952, 23310, 29763, 26842, 5582, 10114, 4630, 28702, 2339, 9835, 6964, 12333, 12760, 5576, 25633, 18161, 7094, 30143, 9340, 28862, 13803, 26954, 28665, 22968, 13252, 20741, 19786, 10938, 23591, 10274, 14217, 13850, 4983, 31348, 24358, 25925, 22281, 45104, 42415, 49860]	46722	22968
437148.0	33312	[1253, 19719, 15785, 16978, 24009, 31472, 49500, 47196]	40070	41996
437150.0	3372	[29483, 16320, 12702, 8947, 18516, 8383, 31492, 4080, 743, 305, 5947, 13827, 7405, 31859, 22390, 3419, 28588, 19722, 16248, 11304, 25886, 27880, 6486, 16099, 31972, 10290, 9841, 10751, 19633, 3095, 29465, 18610, 31669, 24105, 24420, 8423, 19548, 12172, 4853, 9438, 10580, 22417, 29403, 25643, 2269, 31184, 15155, 10429, 2613, 31527, 29138, 28556, 5524, 25409, 20720, 29677, 1469, 24408, 27242, 12789, 27928, 23533, 16485, 25335, 8384, 24344, 5836, 24358, 16767, 26954, 12284, 29136, 23996, 3827, 31685, 29936, 31030, 21917, 31720, 7310, 4240, 1348, 7117, 11616, 5966, 11992, 28950, 31310, 4237, 7341, 3758, 4798, 2243, 28746, 30458, 30626, 28351, 16479, 22845, 28562, 20105, 21424, 30262, 8136, 4813, 17672, 16818, 26273, 19212, 16000, 22925, 16174, 20083]	41004	34264
437147.0	11711	[30110, 6893, 7486, 27761, 23327, 26323, 20356, 27428, 13995, 8712, 14689, 22486, 22229, 5828, 50632]	39830	10293
437148.0	9553	[12899, 30801, 31704, 23327, 13999, 10387, 18576, 17685, 9632, 1366, 29509, 767, 24181, 29777, 22597, 8651, 13648, 3599, 9924, 9915, 6734, 2078, 26836, 25319, 11466, 6295, 4853, 22199, 22910, 25818, 2606, 21110, 23686, 20143, 28692, 22535, 13554, 16836, 14979, 25513, 8548, 5966, 25205, 7311, 21478]	46822	34170
437151.0	9832	[3849, 9751, 22217, 758, 23643, 23063, 2645, 7791, 31572, 13326, 29465, 1437, 27340, 2239, 12034, 31587, 12146, 4269, 10314, 25616, 3124, 11326, 23642, 1397, 1098, 16052, 934, 3160, 946, 989, 12710, 14066, 14385, 13462, 28230, 27677, 28942, 23394, 20016, 6025, 4327, 25317, 24504, 10760, 10528, 18417, 24598, 6884, 14271, 27127, 12040, 1995, 18449, 31131, 31156, 4718, 4259, 18402, 23589, 18337, 1620, 19986, 31348, 21616, 17678, 34577, 47249, 46317, 48786, 40502, 40755]	42502	31886
437153.0	12998	[11329, 25425, 4836, 4292, 28920, 23663, 19938, 10603, 9438, 22766, 14401, 28641, 3009, 1610, 8126, 4883, 29677, 11219, 13168, 4883, 17882, 31703, 19159, 8006, 25818, 25997, 27049, 13850, 5848, 31504, 17072, 31121, 24636, 28950, 22556]	40807	36300
437150.0	48573	[26323, 17715, 30118, 14071, 3576, 19765, 16667, 25093]	35318	34287
437147.0	134	[7388]	31290	45110
437149.0	9222	[20897, 5297, 26607, 24296, 25466, 28995, 8672, 3270, 30745, 539, 5247, 31690, 22729, 11090, 4369, 640, 28588, 24514, 20805, 12938, 4964, 24203, 13744, 6029, 27505, 6029, 10706, 920, 15212, 6410, 10653, 3103, 2567, 26092, 18326, 15411, 9229, 19060, 30375, 12992, 7077, 13342, 4853, 1366, 30820, 2423, 11937, 6675, 14249, 22528, 21467, 16308, 21468, 24780, 11494, 27868, 28842, 9340, 15908, 23674, 12805, 11654, 807, 27177, 31345, 4116, 14825, 26059, 5995, 14419, 24485, 6359, 8483, 16285, 27049, 6478, 29562, 24693, 13406, 21802, 1453, 25642, 4132, 3912, 6015, 31156, 14067, 23927, 17374, 25093, 21435, 27295, 30445, 3241, 2871, 33228]	38869	33663
437150.0	10015	[4883, 22417, 27679, 14071, 26519, 31121, 15749]	36105	34609
437149.0	1315	[25466, 17159, 1177, 4363, 17639, 16758, 19681, 8156, 19466, 15038, 27342, 5866, 11614, 2394, 6104, 14351, 17206, 24203, 26788, 18610, 24395, 18342, 19548, 13999, 7075, 4031, 14536, 2162, 19168, 18333, 21596, 4853, 6718, 19187, 7173, 23820, 21467, 7631, 30385, 641, 9056, 14330, 20475, 18314, 10528, 23591, 24598, 1675, 19684, 20143, 18968, 22691, 25858, 2243, 11383, 28953, 17663, 19550, 16656, 18209, 13645, 20901, 49500, 2478, 2478, 46317, 47196, 34122, 45984, 50183, 32821, 50274, 37302, 42387, 41506]	34170	41089
437154.0	7743	[3656, 19727, 11871, 1740, 16758, 19295, 24793, 17639, 15053, 19464, 11934, 29505, 28171, 8156, 13338, 306, 21396, 19777, 2234, 5582, 14485, 12298, 22200, 11218, 28728, 25796, 21039, 9810, 12736, 18833, 11139, 27494, 2774, 26265, 25173, 10507, 14068, 6964, 28588, 9842, 17133, 25465, 30278, 3162, 24257, 8065, 27340, 27184, 998, 25886, 19633, 17093, 17999, 19548, 2048, 15556, 31669, 17442, 17999, 12185, 16843, 8007, 14320, 230, 2440, 4048, 6917, 920, 9693, 13999, 25381, 3803, 2088, 14174, 17242, 11910, 22091, 13098, 20859, 18333, 13075, 26065, 16146, 365, 26901, 5642, 1452, 25231, 22417, 19703, 22417, 23601, 21467, 15178, 26947, 25643, 23601, 30714, 2252, 9426, 7871, 14179, 4618, 1610, 24358, 1367, 4077, 23514, 18352, 23533, 26954, 31018, 23090, 5926, 11654, 14071, 15720, 1539, 2078, 14206, 25966, 29311, 2961, 28906, 1537, 10247, 5424, 28744, 28572, 17273, 763, 13230, 11466, 17942, 2683, 19786, 24647, 25327, 12833, 20741, 24322, 22199, 23837, 5995, 26376, 14550, 12420, 2748, 23591, 23745, 3278, 27435, 23837, 25083, 18968, 20143, 15192, 30783, 31541, 22249, 3912, 11300, 23346, 21917, 22090, 6432, 12390, 14979, 8743, 4232, 18758, 25553, 27589, 8699, 10591, 5966, 11616, 4722, 22785, 28950, 2243, 20170, 2243, 3758, 14963, 25181, 30689, 15749, 17337, 7466, 14581, 8745, 7005, 9147, 13530, 13645, 2136, 19503, 22368, 45701, 44835]	36300	43131
437147.0	23221	[0]	4168	36660
437151.0	252	[22195, 16036, 15615, 19681, 5604, 13827, 7529, 22663, 7771, 9155, 17206, 28588, 6410, 6029, 16804, 18300, 2088, 1260, 22025, 25343, 20016, 23786, 26519, 20741, 15502, 26250, 21752, 26562, 27049, 16406, 17397, 2243]	31409	18797
437148.0	49092	[28506, 5444]	39830	41089
437151.0	33331	[0]	39491	32961
437149.0	10490	[24541, 25551, 18268, 6679, 31539, 7736, 31619, 4516, 21621, 10493, 18554, 11270, 1397, 22159, 21280, 26901, 26413, 2907, 19757, 28749, 22806, 15319, 13614, 15668, 3754, 22974, 26886, 24780, 8561, 31726, 56, 6911, 8376, 10174, 22198, 23559, 15399, 27060, 29066, 23507, 7542, 4984, 15102, 13752, 29677, 29529, 946, 30143, 12881, 3000, 12284, 15724, 2069, 22659, 18795, 19158, 11809, 22714, 27677, 25343, 15852, 11466, 6612, 2748, 1218, 26376, 24358, 23591, 14217, 12155, 13750, 24429, 6750, 23497, 4237, 28950, 28423, 19568, 22925, 30823, 14942, 3102, 25128, 33914, 36871, 46447, 48393, 32954, 49500, 49500]	33418	41089
437151.0	2495	[22915, 15533, 20739, 21717, 21332, 26440, 28728, 28282, 30951, 17883, 12992, 5591, 190, 11866, 21261, 15158, 18122, 18341, 12378, 823, 28749, 8601, 13999, 22128, 21467, 1610, 8303, 20883, 23371, 8202, 27416, 6232, 8595, 14711, 13648, 7359, 5790, 12556, 10698, 17725, 27607, 11328, 16922, 4517, 27737, 18114, 23740, 23543, 23354, 9819, 3827, 31167, 1757, 3946, 7825, 20405, 23211, 23890, 24603, 22941, 11569, 2243, 15594, 30530, 27280, 30542, 4891, 4813, 42396, 44063, 32821, 50274]	34034	37653
437152.0	21260	[2867, 12087, 15208, 14474, 3923, 24868, 269, 10796, 11139, 2394, 19958, 7535, 25873, 23146, 20207, 16357, 11219, 16621, 22596, 21519, 18692, 674, 1553, 2973, 11786, 8472, 15524, 12647, 15933, 26521, 6336, 22783, 23436, 7628, 14639, 19470, 30412, 13923, 8236, 22565, 7631, 35748, 50118]	43081	34199
437148.0	49095	[1253, 17438, 14314, 1610, 30542, 23673, 30823]	5119	46822
437153.0	49096	[630, 24196, 28588, 10000, 3299, 9931, 712, 624, 2440, 5866, 9512, 19356, 24457, 4634, 7566, 13087, 20810, 31445, 24780, 15656, 7530, 20532, 31039, 19684, 14071, 27798, 32954, 38983, 31296]	34264	47272
437149.0	42844	[10629, 28044, 31859, 4410, 29465, 8781, 24028, 10580, 13938, 1001, 14217, 14359, 13459, 6311, 11723, 21074, 23124, 33928, 50434]	37025	46822
437149.0	46472	[26323, 24776, 29284, 21438, 4914, 4558, 16819, 26195, 7631, 1499, 11256, 27512, 15169, 26436, 7391, 18314, 11466, 24242, 12578, 26514, 6478, 13459, 2243, 30626, 16588, 16174, 8745, 28662, 49500, 42387]	36660	41089
437148.0	13422	[26146, 31156, 6015, 19919, 12687, 17845, 14690, 13645, 20486, 32978]	20176	35691
437148.0	6876	[20897, 18174, 11785, 364, 26842, 10485, 3158, 24793, 21708, 29913, 28687, 306, 21717, 7524, 7631, 22729, 24014, 7248, 2394, 27777, 11638, 11696, 18610, 10653, 11453, 7957, 20325, 15851, 14098, 14580, 1153, 12478, 6304, 8115, 19187, 17992, 21136, 21467, 25937, 26886, 30714, 6873, 15822, 17438, 23929, 23405, 13966, 29767, 18804, 22644, 27006, 25906, 13803, 7192, 21926, 13104, 21737, 10053, 21110, 16343, 15933, 6793, 31720, 7880, 14067, 10252, 789, 9750, 7878, 18712, 29807, 22852, 14979, 15703, 25093, 22941, 15882, 6034, 2243, 24519, 23916, 13410, 15594, 17663, 18209, 13645, 11746, 19859, 22698, 22701, 3150, 34015, 35638, 41506]	34596	36300
437160.0	4306	[12143, 6893, 20563, 19705, 13827, 11663, 12768, 10298, 1469, 15, 559, 36124, 15304]	34287	43131
437154.0	15636	[11829, 2861, 2044, 22442, 24364, 23325, 27733, 22138, 47738]	36835	39540
437151.0	4219	[4419, 2382, 2334, 14246, 11139, 11139, 23116, 11139, 2394, 28920, 10507, 9398, 28588, 17206, 24514, 10706, 17331, 9480, 5310, 14363, 9896, 16608, 87, 17786, 12992, 1697, 6429, 14579, 14536, 27386, 11230, 14249, 18205, 22128, 28665, 10250, 7917, 17214, 13279, 21737, 2078, 7300, 16511, 19599, 11466, 23767, 16616, 24729, 14550, 17445, 19765, 13916, 11720, 27049, 14217, 28381, 27796, 3663, 31110, 25920, 31165, 6015, 466, 3778, 8848, 3946, 3594, 14780, 27554, 25895, 16967, 15882, 21862, 4798, 12066, 12128, 18544, 17215, 7341, 20525, 31726, 25732, 14581, 19212, 8920, 45104, 50274, 42962, 37686, 39284]	43131	34034
437149.0	7311	[25936, 25653, 3414, 9387, 2513, 3391, 30974, 30745, 4557, 9830, 21999, 1518, 816, 12061, 23643, 19835, 28480, 26881, 30151, 27121, 23667, 9647, 28506, 10199, 10091, 1046, 4042, 13054, 16469, 18339, 9810, 1252, 27287, 30905, 12286, 8412, 12034, 17206, 20004, 31422, 29465, 11741, 9010, 19897, 10751, 31088, 27543, 30832, 30866, 17951, 7075, 9693, 23099, 19802, 24401, 13342, 23324, 11434, 14536, 16344, 23730, 25633, 28256, 23327, 4360, 934, 26901, 12672, 10970, 1397, 8249, 14249, 25231, 23601, 24780, 22417, 787, 26886, 3440, 1253, 30331, 8126, 641, 14464, 15120, 8319, 17722, 11015, 17099, 24181, 19103, 30143, 196, 946, 29296, 26748, 26207, 24372, 8018, 4478, 7492, 20307, 7631, 8595, 9339, 23090, 25276, 14502, 30118, 16652, 15326, 15618, 15024, 13533, 8783, 15338, 17725, 27899, 21519, 250, 20548, 828, 9152, 1537, 25398, 27226, 27468, 21110, 21392, 21555, 12512, 15325, 16343, 16466, 18371, 2895, 22477, 28137, 7748, 29173, 28297, 24068, 23314, 4739, 4186, 20873, 9759, 1180, 19865, 18712, 30799, 28662, 1349, 6208, 4891, 6736, 13572, 8603, 17285, 22451, 19596, 21307, 17678, 23124, 47415, 37086, 45027, 50635, 50183, 39784, 45599, 45510, 34401, 41332, 41703, 44203, 35712, 43564]	47185	3104
437155.0	16026	[21717, 748, 24955, 2088, 27615, 7192, 29109, 30163, 29180, 19516, 27837, 24389]	38338	36300
437156.0	21212	[31666, 8566, 20421, 31666, 6410, 7293, 19698, 31669, 15191, 12191, 10975, 226, 27713, 30700, 30331, 870, 4722, 27788, 9932, 38499]	43131	40781
437149.0	17614	[23748, 31601, 30714, 30143, 11654, 7228, 27677, 31771, 24322, 12519, 4259, 8824, 20629, 6208, 16148, 45799, 32954]	46822	34170
437147.0	2761	[22248, 42387]	5119	32016
437152.0	32674	[1751, 24028, 22417, 27933, 24492, 1217, 4077, 24358, 25464]	45136	42127
